run_id,primitive,operation,latency_us
c7906662,ML-KEM-768,keygen,1974.3
c7906662,ML-KEM-768,encap,1476.9
c7906662,ML-KEM-768,decap,1129.5
c7906662,ML-KEM-768,keygen,743.4
c7906662,ML-KEM-768,encap,583.5
c7906662,ML-KEM-768,decap,265.2
c7906662,ML-KEM-768,keygen,154.1
c7906662,ML-KEM-768,encap,153.0
c7906662,ML-KEM-768,decap,171.9
c7906662,ML-KEM-768,keygen,293.2
c7906662,ML-KEM-768,encap,189.2
c7906662,ML-KEM-768,decap,283.7
c7906662,ML-KEM-768,keygen,151.4
c7906662,ML-KEM-768,encap,164.8
c7906662,ML-KEM-768,decap,183.7
c7906662,ML-KEM-768,keygen,203.2
c7906662,ML-KEM-768,encap,166.8
c7906662,ML-KEM-768,decap,174.4
c7906662,ML-KEM-768,keygen,145.2
c7906662,ML-KEM-768,encap,148.9
c7906662,ML-KEM-768,decap,166.7
c7906662,ML-KEM-768,keygen,517.2
c7906662,ML-KEM-768,encap,272.8
c7906662,ML-KEM-768,decap,156.5
c7906662,ML-KEM-768,keygen,105.3
c7906662,ML-KEM-768,encap,113.3
c7906662,ML-KEM-768,decap,126.2
c7906662,ML-KEM-768,keygen,94.7
c7906662,ML-KEM-768,encap,166.1
c7906662,ML-KEM-768,decap,189.1
c7906662,ML-KEM-768,keygen,233.7
c7906662,ML-KEM-768,encap,178.5
c7906662,ML-KEM-768,decap,135.2
c7906662,ML-KEM-768,keygen,96.4
c7906662,ML-KEM-768,encap,104.0
c7906662,ML-KEM-768,decap,118.2
c7906662,ML-KEM-768,keygen,94.4
c7906662,ML-KEM-768,encap,143.8
c7906662,ML-KEM-768,decap,287.7
c7906662,ML-KEM-768,keygen,588.8
c7906662,ML-KEM-768,encap,429.3
c7906662,ML-KEM-768,decap,271.1
c7906662,ML-KEM-768,keygen,189.6
c7906662,ML-KEM-768,encap,210.4
c7906662,ML-KEM-768,decap,209.4
c7906662,ML-KEM-768,keygen,193.9
c7906662,ML-KEM-768,encap,185.0
c7906662,ML-KEM-768,decap,188.2
c7906662,ML-KEM-768,keygen,150.4
c7906662,ML-KEM-768,encap,179.4
c7906662,ML-KEM-768,decap,176.6
c7906662,ML-KEM-768,keygen,333.5
c7906662,ML-KEM-768,encap,352.4
c7906662,ML-KEM-768,decap,215.1
c7906662,ML-KEM-768,keygen,207.7
c7906662,ML-KEM-768,encap,185.9
c7906662,ML-KEM-768,decap,188.8
c7906662,ML-KEM-768,keygen,159.0
c7906662,ML-KEM-768,encap,257.6
c7906662,ML-KEM-768,decap,518.9
c7906662,ML-KEM-768,keygen,256.3
c7906662,ML-KEM-768,encap,297.6
c7906662,ML-KEM-768,decap,590.0
c7906662,ML-KEM-768,keygen,264.3
c7906662,ML-KEM-768,encap,369.6
c7906662,ML-KEM-768,decap,493.8
c7906662,ML-KEM-768,keygen,301.4
c7906662,ML-KEM-768,encap,227.1
c7906662,ML-KEM-768,decap,185.8
c7906662,ML-KEM-768,keygen,195.7
c7906662,ML-KEM-768,encap,195.4
c7906662,ML-KEM-768,decap,239.9
c7906662,ML-KEM-768,keygen,147.2
c7906662,ML-KEM-768,encap,293.5
c7906662,ML-KEM-768,decap,279.0
c7906662,ML-KEM-768,keygen,192.7
c7906662,ML-KEM-768,encap,235.8
c7906662,ML-KEM-768,decap,279.0
c7906662,ML-KEM-768,keygen,128.7
c7906662,ML-KEM-768,encap,276.6
c7906662,ML-KEM-768,decap,223.8
c7906662,ML-KEM-768,keygen,164.6
c7906662,ML-KEM-768,encap,173.7
c7906662,ML-KEM-768,decap,200.9
c7906662,ML-KEM-768,keygen,175.9
c7906662,ML-KEM-768,encap,133.7
c7906662,ML-KEM-768,decap,479.4
c7906662,ML-KEM-768,keygen,197.5
c7906662,ML-KEM-768,encap,179.9
c7906662,ML-KEM-768,decap,274.7
c7906662,ML-KEM-768,keygen,430.7
c7906662,ML-KEM-768,encap,354.8
c7906662,ML-KEM-768,decap,623.4
c7906662,ML-KEM-768,keygen,869.1
c7906662,ML-KEM-768,encap,1175.7
c7906662,ML-KEM-768,decap,597.7
c7906662,ML-KEM-768,keygen,233.3
c7906662,ML-KEM-768,encap,672.6
c7906662,ML-KEM-768,decap,265.0
c7906662,ML-KEM-768,keygen,210.2
c7906662,ML-KEM-768,encap,1188.1
c7906662,ML-KEM-768,decap,240.3
c7906662,ML-KEM-768,keygen,270.9
c7906662,ML-KEM-768,encap,445.3
c7906662,ML-KEM-768,decap,331.2
c7906662,ML-KEM-768,keygen,390.1
c7906662,ML-KEM-768,encap,611.9
c7906662,ML-KEM-768,decap,355.2
c7906662,ML-KEM-768,keygen,6891.8
c7906662,ML-KEM-768,encap,1706.2
c7906662,ML-KEM-768,decap,635.1
c7906662,ML-KEM-768,keygen,845.4
c7906662,ML-KEM-768,encap,364.7
c7906662,ML-KEM-768,decap,223.7
c7906662,ML-KEM-768,keygen,288.3
c7906662,ML-KEM-768,encap,209.0
c7906662,ML-KEM-768,decap,356.2
c7906662,ML-KEM-768,keygen,210.3
c7906662,ML-KEM-768,encap,225.8
c7906662,ML-KEM-768,decap,229.1
c7906662,ML-KEM-768,keygen,251.9
c7906662,ML-KEM-768,encap,187.5
c7906662,ML-KEM-768,decap,215.0
